Id,SalePrice
1754,222181.12
1755,163543.19
1756,131965.61
1757,117542.37
1758,148447.97
1759,163089.17
1760,165381.0
1761,142930.8
1762,168921.45
1763,174632.05
1764,116768.72
1765,164461.3
1766,171705.33
1767,217796.3
1768,137892.23
1769,160853.7
1770,140242.98
1771,132407.98
1772,133543.3
1773,136606.95
1774,115071.586
1775,134254.02
1776,124900.14
1777,113060.52
1778,138200.88
1779,121781.74
1780,173584.44
1781,134547.64
1782,86724.695
1783,134754.81
1784,105600.84
1785,118696.266
1786,138945.25
1787,168592.75
1788,54157.473
1789,112162.56
1790,98312.87
1791,191820.72
1792,148610.36
1793,139018.88
1794,146572.6
1795,132168.0
1796,131524.84
1797,123627.25
1798,126812.52
1799,119543.414
1800,130953.15
1801,125770.74
1802,153281.14
1803,150798.44
1804,145797.9
1805,137432.47
1806,111720.36
1807,137648.03
1808,120244.805
1809,125172.1
1810,141047.45
1811,102820.16
1812,110041.78
1813,121111.79
1814,96295.06
1815,72089.53
1816,91744.54
1817,115143.586
1818,137430.39
1819,115744.055
1820,69716.41
1821,117080.54
1822,165694.78
1823,63081.684
1824,137037.98
1825,144746.78
1826,104527.055
1827,114887.164
1828,145808.03
1829,114482.0
1830,152469.08
1831,166830.36
1832,86744.09
1833,133061.61
1834,120244.43
1835,154020.06
1836,140138.0
1837,105079.5
1838,122533.83
1839,92976.51
1840,170582.95
1841,153462.08
1842,92823.43
1843,135917.9
1844,143546.14
1845,146559.12
1846,151754.12
1847,149644.58
1848,76958.68
1849,115384.79
1850,122986.25
1851,148622.28
1852,129632.5
1853,131842.7
1854,171999.06
1855,150020.17
1856,230511.38
1857,158123.81
1858,134694.73
1859,126301.64
1860,158918.86
1861,126082.76
1862,257677.16
1863,254193.02
1864,254193.02
1865,320782.22
1866,316355.34
1867,251456.7
1868,311225.88
1869,195016.06
1870,237770.95
1871,255730.2
1872,172717.73
1873,231502.9
1874,139449.47
1875,201295.61
1876,192750.84
1877,198797.81
1878,211151.11
1879,132546.56
1880,141679.3
1881,228825.2
1882,249819.4
1883,197583.42
1884,213051.12
1885,264489.7
1886,303262.4
1887,188924.4
1888,278007.3
1889,161242.61
1890,137397.16
1891,144397.23
1892,100269.91
1893,146883.88
1894,119545.05
1895,152818.88
1896,120371.625
1897,104413.48
1898,104828.98
1899,143044.86
1900,158942.3
1901,173439.25
1902,139562.45
1903,206809.16
1904,142215.56
1905,180387.8
1906,154019.84
1907,198272.0
1908,126712.5
1909,135789.34
1910,129262.9
1911,206478.17
1912,265318.22
1913,154352.3
1914,101995.97
1915,344886.66
1916,85849.94
1917,265281.25
1918,133722.39
1919,169958.47
1920,146427.7
1921,407714.62
1922,309693.38
1923,231425.7
1924,223013.06
1925,224355.5
1926,395904.72
1927,142110.72
1928,154760.56
1929,125399.125
1930,131320.95
1931,142566.39
1932,142846.61
1933,187767.92
1934,174795.38
1935,175143.27
1936,191571.72
1937,180105.88
1938,167408.88
1939,237325.52
1940,200199.75
1941,170295.6
1942,194097.6
1943,200628.69
1944,304771.8
1945,387633.44
1946,153116.95
1947,297529.4
1948,162128.44
1949,234901.47
1950,177669.56
1951,257467.64
1952,234424.48
1953,166117.02
1954,195098.83
1955,124164.95
1956,240165.69
1957,154984.69
1958,308187.22
1959,129587.76
1960,115147.41
1961,117482.68
1962,95781.58
1963,99417.03
1964,107135.61
1965,149013.52
1966,155757.28
1967,274084.0
1968,435637.94
1969,385368.22
1970,427598.94
1971,426047.56
1972,330835.56
1973,273931.9
1974,309753.4
1975,452014.72
1976,262976.44
1977,308362.88
1978,337290.03
1979,334090.78
1980,185880.55
1981,312134.16
1982,237779.94
1983,202199.48
1984,168285.17
1985,194953.9
1986,192555.38
1987,176300.48
1988,178931.72
1989,193780.39
1990,217099.72
1991,233511.08
1992,203245.92
1993,168781.2
1994,232340.83
1995,181895.78
1996,245564.81
1997,305609.9
1998,323538.2
1999,260824.64
2000,309303.0
2001,254193.97
2002,217050.7
2003,248598.94
2004,251355.33
2005,239958.64
2006,242400.11
2007,248626.86
2008,212778.4
2009,193286.4
2010,191361.38
2011,139387.92
2012,183273.4
2013,185995.12
2014,191043.53
2015,205389.75
2016,199646.97
2017,202817.4
2018,126882.32
2019,129233.06
2020,119171.18
2021,109744.484
2022,170290.33
2023,138100.34
2024,224824.48
2025,354104.72
2026,178035.66
2027,149478.83
2028,147940.4
2029,176157.75
2030,285532.47
2031,262121.12
2032,274070.38
2033,276616.6
2034,158919.2
2035,203440.53
2036,209478.33
2037,234351.72
2038,284461.0
2039,231361.89
2040,380011.16
2041,270809.97
2042,201806.45
2043,171439.14
2044,172045.14
2045,220333.17
2046,127840.984
2047,150167.22
2048,138961.17
2049,128863.31
2050,176171.62
2051,109467.086
2052,135668.52
2053,139490.64
2054,98178.086
2055,155598.52
2056,139033.67
2057,124516.78
2058,230865.55
2059,131398.62
2060,170756.33
2061,171980.22
2062,132761.19
2063,116948.65
2064,133498.55
2065,125839.15
2066,171928.73
2067,125328.48
2068,125376.63
2069,97221.36
2070,115245.33
2071,100773.984
2072,125126.95
2073,138304.94
2074,178105.17
2075,149369.67
2076,121598.13
2077,149289.75
2078,128315.53
2079,132149.77
2080,117172.266
2081,118951.05
2082,118984.64
2083,141090.05
2084,111774.12
2085,118194.26
2086,131936.92
2087,117573.164
2088,99287.516
2089,85620.14
2090,127491.5
2091,122801.08
2092,127843.305
2093,128509.64
2094,135102.94
2095,152125.4
2096,81453.43
2097,106218.8
2098,137590.23
2099,57036.984
2100,100182.39
2101,118339.0
2102,131098.86
2103,103008.16
2104,117875.68
2105,132961.75
2106,74752.67
2107,242807.81
2108,122478.37
2109,106253.98
2110,137616.34
2111,148850.17
2112,131442.53
2113,121699.0
2114,102523.19
2115,154675.7
2116,125518.19
2117,155674.78
2118,114201.21
2119,107630.6
2120,123645.14
2121,115645.93
2122,116011.07
2123,86059.836
2124,178273.05
2125,113102.81
2126,162373.38
2127,161961.69
2128,139251.78
2129,105489.73
2130,144091.27
2131,163908.88
2132,117594.71
2133,124003.06
2134,119921.1
2135,109487.76
2136,87044.25
2137,113587.63
2138,137784.19
2139,152684.81
2140,138894.0
2141,145542.47
2142,132159.22
2143,140771.6
2144,113782.91
2145,130241.164
2146,167837.11
2147,145819.06
2148,132787.39
2149,141441.33
2150,213296.53
2151,127705.086
2152,196046.83
2153,168507.86
2154,122859.875
2155,122173.93
2156,232776.73
2157,222138.45
2158,249817.61
2159,220501.98
2160,174064.11
2161,249554.4
2162,434037.9
2163,313382.28
2164,253891.22
2165,185524.67
2166,144920.22
2167,207773.31
2168,205704.2
2169,193272.7
2170,222956.11
2171,151569.89
2172,144896.1
2173,158230.23
2174,244957.86
2175,306473.06
2176,334540.3
2177,245421.38
2178,215175.22
2179,142051.06
2180,204938.39
2181,176189.47
2182,219259.0
2183,196898.84
2184,129548.83
2185,132134.94
2186,144181.36
2187,157239.61
2188,158871.05
2189,206277.92
2190,88986.54
2191,91062.555
2192,94537.82
2193,100883.664
2194,107504.91
2195,115578.3
2196,101058.375
2197,123791.05
2198,145589.73
2199,184953.23
2200,137816.7
2201,135534.03
2202,196239.22
2203,166167.83
2204,172667.33
2205,111580.164
2206,142921.31
2207,217292.19
2208,251058.67
2209,204243.03
2210,133121.6
2211,118404.58
2212,105342.54
2213,105663.84
2214,131396.17
2215,111133.805
2216,141439.33
2217,100640.625
2218,86750.81
2219,82618.78
2220,96419.26
2221,343291.78
2222,217605.97
2223,269768.12
2224,216959.62
2225,125916.055
2226,174484.83
2227,193651.33
2228,278037.06
2229,240409.92
2230,155430.92
2231,205869.39
2232,179097.3
2233,175457.14
2234,260490.08
2235,210683.47
2236,276641.5
2237,358475.72
2238,198332.28
2239,118908.8
2240,161049.33
2241,154073.5
2242,134403.86
2243,130233.805
2244,107219.73
2245,99694.555
2246,145299.19
2247,99042.125
2248,120031.31
2249,125815.516
2250,140132.81
2251,111759.02
2252,173466.95
2253,156758.52
2254,180466.44
2255,188842.4
2256,185874.86
2257,189394.31
2258,173869.58
2259,178439.52
2260,153215.75
2261,185057.05
2262,216663.6
2263,329926.0
2264,394582.72
2265,159312.16
2266,289477.25
2267,379354.66
2268,381020.34
2269,156591.56
2270,180750.55
2271,215196.67
2272,195265.89
2273,167141.27
2274,178457.89
2275,155784.16
2276,192142.05
2277,195503.28
2278,153706.0
2279,126890.64
2280,116150.01
2281,173410.34
2282,183005.16
2283,97423.06
2284,108379.43
2285,155637.83
2286,131790.72
2287,322456.16
2288,243497.73
2289,373882.44
2290,426568.66
2291,307307.88
2292,408401.47
2293,447014.3
2294,346556.12
2295,437237.94
2296,280988.34
2297,312781.44
2298,283835.0
2299,382887.53
2300,323831.34
2301,260006.72
2302,229177.83
2303,228011.7
2304,236881.61
2305,179088.69
2306,178467.94
2307,184511.4
2308,206284.73
2309,276147.03
2310,199597.8
2311,188623.61
2312,177801.94
2313,171403.44
2314,174809.4
2315,174927.28
2316,181366.11
2317,180288.67
2318,180638.19
2319,176888.23
2320,179907.78
2321,249262.55
2322,164531.73
2323,177552.4
2324,169219.12
2325,206397.39
2326,173755.08
2327,211004.3
2328,235276.17
2329,184233.92
2330,179652.77
2331,366801.2
2332,404969.75
2333,316311.3
2334,250868.67
2335,238212.48
2336,320725.3
2337,187816.97
2338,275626.4
2339,220241.16
2340,389810.72
2341,208085.95
2342,246320.28
2343,216513.25
2344,218817.19
2345,243387.27
2346,232579.73
2347,199983.5
2348,236052.03
2349,152763.0
2350,262869.8
2351,238629.9
2352,227820.98
2353,237468.83
2354,122095.016
2355,150138.72
2356,149660.89
2357,197965.61
2358,197650.28
2359,125051.516
2360,124475.22
2361,143418.81
2362,253116.06
2363,143099.83
2364,149241.03
2365,258245.83
2366,191012.34
2367,207197.66
2368,195396.67
2369,214152.11
2370,171215.53
2371,176861.38
2372,167715.78
2373,243913.67
2374,253031.06
2375,264202.94
2376,268169.3
2377,350602.25
2378,139710.53
2379,189948.88
2380,137844.14
2381,158074.83
2382,177333.95
2383,207750.95
2384,246049.2
2385,157000.97
2386,135320.53
2387,134833.08
2388,104359.47
2389,121011.81
2390,148014.67
2391,143156.11
2392,117706.37
2393,161072.95
2394,147115.75
2395,200563.25
2396,145534.42
2397,216837.58
2398,129699.82
2399,56969.336
2400,54542.766
2401,108580.96
2402,140633.81
2403,121683.25
2404,149029.11
2405,160036.31
2406,141879.12
2407,133244.11
2408,143746.7
2409,127091.36
2410,167723.69
2411,120785.46
2412,160545.62
2413,138851.23
2414,123784.06
2415,119243.31
2416,132905.81
2417,133936.77
2418,128847.73
2419,125756.02
2420,122414.63
2421,154799.33
2422,112562.625
2423,136878.1
2424,147011.28
2425,182978.0
2426,126143.37
2427,149227.44
2428,172807.75
2429,119276.43
2430,128231.09
2431,99741.305
2432,138599.42
2433,147587.16
2434,136767.22
2435,148273.9
2436,115264.28
2437,113307.49
2438,126931.05
2439,119473.266
2440,122397.71
2441,103310.39
2442,105774.09
2443,117845.48
2444,133402.47
2445,89057.05
2446,126743.71
2447,203452.36
2448,137583.86
2449,111758.17
2450,156345.94
2451,122398.305
2452,198139.8
2453,98330.53
2454,130527.79
2455,101925.59
2456,142228.25
2457,124843.414
2458,111970.195
2459,112039.88
2460,137440.78
2461,117497.24
2462,145458.52
2463,122478.07
2464,180293.89
2465,138669.33
2466,104509.78
2467,153675.39
2468,76015.34
2469,75044.555
2470,174564.16
2471,169005.14
2472,180108.94
2473,116773.84
2474,108873.29
2475,219524.95
2476,124027.445
2477,128716.56
2478,152012.44
2479,113598.914
2480,152127.62
2481,128072.35
2482,131529.52
2483,115274.73
2484,126561.24
2485,123391.98
2486,153141.33
2487,171963.84
2488,156453.22
2489,144639.55
2490,152280.33
2491,97831.82
2492,182477.95
2493,137034.86
2494,153459.58
2495,86305.78
2496,232102.67
2497,156113.75
2498,110055.22
2499,99390.69
2500,131492.47
2501,137141.11
2502,145710.11
2503,95154.44
2504,192582.6
2505,215950.16
2506,250308.75
2507,292813.12
2508,249947.73
2509,214263.34
2510,237722.36
2511,180930.05
2512,216855.55
2513,217044.31
2514,211554.12
2515,148665.77
2516,155718.9
2517,137738.6
2518,139494.94
2519,225210.28
2520,208627.25
2521,191746.78
2522,222465.77
2523,124922.5
2524,141928.97
2525,150583.22
2526,141911.25
2527,125397.04
2528,132036.58
2529,132272.47
2530,116835.45
2531,227591.22
2532,223091.72
2533,196501.88
2534,243584.12
2535,302237.22
2536,224556.98
2537,246811.7
2538,177863.8
2539,189553.08
2540,171954.94
2541,183886.33
2542,155706.69
2543,133032.98
2544,129153.93
2545,131106.69
2546,141141.38
2547,144565.89
2548,164799.81
2549,159480.95
2550,255754.61
2551,143607.11
2552,128599.19
2553,86669.664
2554,108557.016
2555,117492.07
2556,87544.734
2557,108821.79
2558,162298.55
2559,132871.28
2560,140934.58
2561,142303.11
2562,144116.1
2563,162588.48
2564,177790.66
2565,149348.31
2566,162260.98
2567,124433.55
2568,194177.31
2569,197867.38
2570,129455.76
2571,183807.28
2572,179340.92
2573,225524.48
2574,298126.47
2575,135969.33
2576,118693.78
2577,162650.72
2578,92027.47
2579,88151.91
2580,114591.23
2581,134951.52
2582,122950.62
2583,271015.22
2584,174325.7
2585,175080.08
2586,204335.3
2587,179845.44
2588,159273.92
2589,146706.62
2590,210717.06
2591,223293.72
2592,218794.23
2593,266232.62
2594,168648.14
2595,210109.39
2596,327582.0
2597,181030.97
2598,259737.42
2599,301807.9
2600,172776.17
2601,141324.16
2602,82130.48
2603,96412.03
2604,86602.13
2605,84190.92
2606,154346.3
2607,181180.64
2608,206932.52
2609,171558.0
2610,118419.0
2611,137399.7
2612,147940.19
2613,137458.4
2614,133937.11
2615,150147.48
2616,138962.84
2617,169509.31
2618,196852.44
2619,211795.81
2620,187189.61
2621,177890.7
2622,180596.05
2623,229492.56
2624,292240.72
2625,320068.88
2626,166180.38
2627,179509.0
2628,362655.16
2629,522364.88
2630,331375.0
2631,426578.22
2632,346573.2
2633,298772.25
2634,406338.12
2635,160129.89
2636,185282.0
2637,183448.84
2638,251884.48
2639,183332.03
2640,148617.14
2641,103161.45
2642,191628.62
2643,114169.55
2644,128065.31
2645,97698.45
2646,90123.17
2647,93794.03
2648,141693.92
2649,149016.0
2650,154731.2
2651,148104.34
2652,412379.88
2653,232227.61
2654,236473.33
2655,339542.94
2656,255060.06
2657,338009.25
2658,257190.11
2659,307461.53
2660,355710.28
2661,281955.7
2662,299511.22
2663,292754.66
2664,272800.03
2665,292638.34
2666,291566.9
2667,159008.3
2668,178855.2
2669,171908.97
2670,277868.88
2671,181597.52
2672,172627.06
2673,203309.11
2674,187831.6
2675,165863.36
2676,192822.11
2677,192486.3
2678,253148.23
2679,288054.72
2680,278994.78
2681,408609.75
2682,290235.84
2683,460971.88
2684,306327.12
2685,325565.16
2686,252783.81
2687,323351.7
2688,221464.45
2689,214181.4
2690,376618.06
2691,189193.19
2692,132545.28
2693,193156.2
2694,117604.23
2695,191155.53
2696,186296.9
2697,186453.52
2698,194248.89
2699,179762.56
2700,165426.23
2701,148969.55
2702,116467.52
2703,154732.47
2704,133005.22
2705,130223.95
2706,119339.52
2707,131475.36
2708,141117.06
2709,118407.984
2710,125052.22
2711,279262.2
2712,319659.1
2713,171595.44
2714,151844.33
2715,175695.64
2716,157780.12
2717,186303.5
2718,219558.3
2719,161742.56
2720,161220.92
2721,140727.6
2722,151361.05
2723,151094.81
2724,133216.67
2725,132780.95
2726,141287.58
2727,179010.88
2728,180341.36
2729,152329.89
2730,144065.02
2731,116050.35
2732,127634.43
2733,159709.83
2734,133076.67
2735,142175.27
2736,145342.88
2737,124323.516
2738,121817.945
2739,155677.02
2740,143060.23
2741,153835.1
2742,153930.64
2743,153181.33
2744,147484.5
2745,139550.42
2746,141130.1
2747,169959.61
2748,117497.805
2749,127332.29
2750,136552.86
2751,132018.47
2752,205077.89
2753,154770.56
2754,183911.02
2755,127315.79
2756,106932.195
2757,99238.33
2758,93436.46
2759,166466.8
2760,127833.445
2761,139479.77
2762,145639.67
2763,187246.5
2764,163408.3
2765,270838.6
2766,154770.12
2767,97917.5
2768,121934.09
2769,128782.805
2770,145319.12
2771,113778.81
2772,126200.78
2773,136927.61
2774,131610.86
2775,123784.52
2776,151551.73
2777,151168.36
2778,126443.76
2779,117136.53
2780,101838.41
2781,99459.25
2782,97397.17
2783,98615.28
2784,131553.16
2785,131566.78
2786,72677.98
2787,111212.016
2788,80046.96
2789,195984.22
2790,92807.31
2791,115261.34
2792,69622.19
2793,172611.98
2794,103632.62
2795,122219.68
2796,109829.7
2797,216403.5
2798,119792.01
2799,114493.125
2800,73210.72
2801,116594.56
2802,134918.3
2803,161975.67
2804,149112.75
2805,95094.58
2806,86904.805
2807,146367.5
2808,152951.9
2809,135772.23
2810,133148.67
2811,150638.0
2812,150054.55
2813,144873.78
2814,151424.08
2815,91454.73
2816,245695.28
2817,157900.89
2818,125463.086
2819,173968.05
2820,135258.94
2821,103670.9
2822,214205.95
2823,250780.89
2824,195200.08
2825,152259.31
2826,131478.19
2827,142249.83
2828,213095.53
2829,185175.11
2830,220773.11
2831,187584.22
2832,217544.92
2833,278272.4
2834,219700.64
2835,223155.33
2836,193349.97
2837,158512.61
2838,138084.73
2839,176720.47
2840,204681.12
2841,209438.28
2842,222038.14
2843,150591.5
2844,165431.08
2845,118001.81
2846,215127.22
2847,200918.69
2848,237829.3
2849,206875.22
2850,294129.34
2851,232063.02
2852,227383.11
2853,243579.72
2854,141497.48
2855,196792.6
2856,205703.52
2857,189780.31
2858,190385.94
2859,133011.44
2860,123550.875
2861,134850.16
2862,190344.2
2863,123609.34
2864,254814.47
2865,141447.55
2866,128650.86
2867,96558.28
2868,93284.195
2869,108615.734
2870,144569.97
2871,93223.695
2872,61544.145
2873,105181.55
2874,141939.1
2875,125005.164
2876,152842.83
2877,142716.97
2878,170159.86
2879,142191.62
2880,93179.17
2881,160008.11
2882,166141.27
2883,161414.4
2884,183989.23
2885,202015.8
2886,210078.3
2887,109274.62
2888,130755.92
2889,64013.016
2890,88096.5
2891,140540.45
2892,83093.945
2893,104780.164
2894,61412.95
2895,294882.4
2896,272875.56
2897,199769.69
2898,158927.83
2899,213440.34
2900,154523.9
2901,193238.33
2902,181954.1
2903,373333.56
2904,339905.62
2905,113512.52
2906,199299.4
2907,119816.39
2908,130911.055
2909,135838.75
2910,81885.47
2911,83146.1
2912,150293.31
2913,81298.46
2914,81099.67
2915,85687.2
2916,78364.22
2917,165009.98
2918,121051.41
2919,210219.75
